Time,023A9,0238F,023A5,023A0,0238C,0238D,02390,0238A,0239F,023A6,02389,023A8,02349,02394,02398,02399,0239B,023A1,023A2,023A4,023AA,024AC,02FD6,023AF,023AD,02388,02386,023A3,02391,0238E,022C5,024AB,02392,0238B,023A7,02396,02395,03008,0239E
2024-06-20 21:00:00,16.4125,16.591666666666665,16.025000000000002,16.154166666666665,16.095833333333335,16.279166666666665,17.075,16.154166666666665,16.204166666666666,16.325,15.991666666666667,16.145833333333332,16.041666666666668,16.025000000000002,16.108333333333334,16.495833333333334,16.166666666666668,16.179166666666667,16.166666666666668,16.416666666666668,15.975,16.095833333333335,16.195833333333333,16.331818181818182,14.654166666666667,14.566666666666668,15.654166666666667,15.208333333333334,,15.7125,15.941666666666668,15.916666666666666,16.13181818181818,16.154545454545453,,,15.924999999999999,16.287499999999998,16.204545454545453
2024-06-20 22:00:00,15.395454545454545,15.8375,15.375,15.579166666666666,15.441666666666668,15.549999999999999,16.12727272727273,15.554545454545455,15.583333333333334,15.483333333333334,15.066666666666668,15.387500000000001,15.458333333333334,15.333333333333334,15.512500000000001,15.783333333333333,15.458333333333334,15.504166666666668,15.458333333333334,15.808333333333332,15.245833333333332,15.454166666666666,15.595833333333333,15.631818181818181,13.520833333333334,13.754166666666668,14.924999999999999,14.575000000000001,,15.079166666666666,15.35,15.095833333333333,15.30909090909091,15.383333333333333,,,15.154166666666667,15.612499999999999,15.513636363636364
2024-06-20 23:00:00,14.424999999999999,15.263636363636364,14.859090909090908,15.044999999999998,14.966666666666667,14.979166666666666,15.645454545454545,15.283333333333333,15.25,15.241666666666667,14.38076923076923,14.6875,15.066666666666668,15.013636363636364,15.254166666666668,15.5375,15.195833333333333,15.183333333333332,15.325000000000001,15.616666666666667,15.049999999999999,15.237499999999999,15.408333333333333,15.341666666666667,12.370833333333332,13.029166666666667,14.2875,13.386363636363637,,14.737499999999999,14.804166666666667,14.049999999999999,14.7125,14.741666666666667,,,14.566666666666668,15.3375,15.318181818181818
2024-06-21 00:00:00,13.575000000000001,14.583333333333334,14.113636363636363,14.118181818181819,14.108333333333334,14.266666666666666,15.458333333333334,14.65,14.485,14.541666666666666,13.450000000000001,13.779166666666667,14.5875,14.613636363636363,14.804166666666667,15.299999999999999,14.845454545454546,14.695833333333333,15.116666666666667,15.304166666666667,14.758333333333333,14.924999999999999,15.216666666666667,15.025,11.204166666666666,12.200000000000001,12.795454545454545,11.845454545454546,,13.708333333333334,14.063636363636363,13.633333333333333,14.091666666666667,13.891666666666666,,,13.645833333333334,14.833333333333334,15.1
2024-06-21 01:00:00,13.104166666666666,14.020833333333334,13.416666666666666,13.620833333333332,13.416666666666666,13.745833333333332,15.075000000000001,14.245454545454544,13.79090909090909,13.950000000000001,12.8375,13.113636363636363,14.275,14.109090909090908,14.358333333333334,14.9375,14.481818181818182,14.262500000000001,14.775,14.975,14.345833333333333,14.504166666666668,14.820833333333333,14.6,10.920833333333334,11.737499999999999,12.305,11.436363636363636,,12.995833333333332,13.541666666666666,13.341666666666667,13.6,13.2875,,,13.383333333333333,14.545833333333334,14.5
2024-06-21 02:00:00,12.6,13.408333333333333,12.833333333333334,13.025,12.875,13.174999999999999,14.513636363636364,13.645,13.313636363636363,13.4375,12.612499999999999,12.683333333333332,13.783333333333333,13.68888888888889,13.929166666666667,14.508333333333333,14.029166666666667,13.804166666666667,14.279166666666667,14.454166666666666,13.808333333333332,14.033333333333333,14.354166666666666,14.1625,10.704545454545455,11.533333333333333,12.070833333333333,11.27,,12.512500000000001,12.916666666666666,12.86,13.11,12.55,,,12.525,14.054166666666667,13.845833333333333
2024-06-21 03:00:00,12.385,13.0375,12.245000000000001,12.527777777777779,12.545833333333334,12.708333333333334,14.159090909090908,13.179166666666667,12.677272727272726,13.204166666666666,12.15,12.291666666666666,13.275,13.233333333333333,13.4,14.058333333333332,13.5375,13.220833333333333,13.795833333333334,13.979166666666666,13.345833333333333,13.591666666666667,13.866666666666667,13.641666666666666,10.058333333333334,11.0,11.472727272727273,10.545833333333333,,11.895833333333334,12.470833333333333,12.231818181818182,12.454545454545455,11.995833333333332,,,11.9625,13.358333333333334,13.304166666666667
2024-06-21 04:00:00,12.75,13.0375,12.833333333333334,12.836363636363636,12.799999999999999,12.895833333333334,14.022727272727273,12.963636363636363,13.066666666666666,13.012500000000001,12.383333333333333,12.629166666666668,13.325000000000001,13.195454545454545,13.266666666666666,13.75,13.229166666666666,13.195833333333333,13.4,13.595833333333333,13.158333333333333,13.2875,13.354166666666666,13.408333333333333,10.120833333333334,11.15,11.7,10.759090909090908,,13.424999999999999,12.895454545454545,12.72272727272727,12.708333333333334,12.408333333333333,,,12.604545454545455,13.283333333333333,13.25
2024-06-21 05:00:00,14.591666666666667,14.4,15.262500000000001,16.05,14.308333333333332,14.379166666666668,14.99,14.345833333333333,15.055555555555555,13.895833333333334,13.995833333333332,15.245833333333332,14.341666666666667,14.255,14.008333333333333,14.4625,14.018181818181818,14.191666666666668,14.166666666666666,14.354166666666666,14.155000000000001,14.345833333333333,14.104166666666666,14.25,11.766666666666666,12.129166666666668,13.033333333333333,12.095454545454546,,15.75,14.225,13.9,13.633333333333333,13.5875,,,13.372727272727273,14.35,14.316666666666668
2024-06-21 06:00:00,17.3875,16.8,18.416666666666668,18.354166666666668,16.783333333333335,17.175,16.463636363636365,16.245833333333334,17.435,15.5375,16.8,18.133333333333333,16.325,16.325,16.054166666666667,16.320833333333333,16.349999999999998,16.208333333333332,16.2625,16.183333333333334,17.216666666666665,16.972727272727273,16.170833333333334,16.287499999999998,15.725000000000001,13.929166666666667,16.833333333333332,16.465,,17.508333333333333,16.022222222222222,15.509090909090908,15.422727272727274,15.666666666666666,,,15.362499999999999,16.333333333333332,16.154545454545453
2024-06-21 07:00:00,21.72083333333333,18.433333333333334,20.854545454545455,20.36,18.875,20.6125,18.341666666666665,17.8875,19.7,17.766666666666666,20.587500000000002,19.954166666666666,18.1375,18.15,17.854166666666668,18.1875,19.231818181818184,18.04090909090909,18.65833333333333,18.404166666666665,20.841666666666665,21.304166666666667,18.716666666666665,18.320833333333333,18.820833333333333,16.349999999999998,19.685,20.45909090909091,,19.320833333333333,17.75,17.46,17.183333333333334,17.650000000000002,,,17.34090909090909,18.016666666666666,17.8625
2024-06-21 08:00:00,24.229166666666668,20.108333333333334,23.020833333333332,23.079166666666666,19.825,22.791666666666668,19.929166666666667,19.509090909090908,22.20384615384615,20.087500000000002,22.545833333333334,21.84166666666667,19.713636363636365,20.095,19.537499999999998,20.220833333333335,23.075,19.770833333333332,20.495833333333334,22.833333333333332,23.625,24.108333333333334,21.345454545454547,20.5,20.895833333333332,19.0,20.919999999999998,23.1375,22.9,21.395833333333332,19.9875,19.400000000000002,19.216666666666665,20.46875,,,19.2375,20.183333333333334,20.070833333333333
2024-06-21 09:00:00,24.837500000000002,21.71666666666667,25.066666666666666,24.820833333333336,22.945833333333336,24.1875,21.729166666666668,21.23333333333333,24.968181818181815,21.695833333333336,23.925,24.079166666666666,21.558333333333334,22.212500000000002,21.349999999999998,22.425,24.25,21.666666666666668,23.287499999999998,24.78333333333333,24.954545454545453,24.579166666666666,23.291666666666668,23.325,22.15833333333333,21.099999999999998,22.104166666666668,24.854545454545452,24.966666666666665,23.254166666666666,,21.214285714285715,20.9875,22.95625,,,20.714285714285715,23.425,22.19090909090909
2024-06-21 10:00:00,24.454545454545453,22.6875,25.333333333333332,25.383333333333336,24.4875,24.71666666666667,23.427272727272726,22.329166666666666,25.599999999999998,22.84166666666667,24.587500000000002,24.875,22.483333333333334,24.154545454545453,22.816666666666666,24.3125,24.599999999999998,23.40416666666667,24.95,26.15833333333333,26.016666666666666,24.645833333333332,24.55909090909091,24.141666666666666,22.6875,22.275000000000002,22.981818181818184,25.429166666666664,25.704545454545453,24.383333333333336,,,22.150000000000002,23.641666666666666,,,,24.5625,24.566666666666666
2024-06-21 11:00:00,23.729166666666668,22.650000000000002,24.675,24.316666666666666,23.537499999999998,23.675,24.055,22.32083333333333,24.635714285714283,22.670833333333334,23.65833333333333,24.295454545454547,22.433333333333334,23.150000000000002,22.625,23.791666666666668,23.733333333333334,22.90833333333333,23.295833333333334,24.5125,24.204545454545453,23.741666666666664,23.577272727272728,23.125,21.879166666666666,21.891666666666666,22.3,23.872727272727275,23.7375,23.695833333333336,,,22.483333333333334,23.12142857142857,,,22.38333333333333,23.875,23.891666666666666
2024-06-21 12:00:00,24.508333333333336,24.295454545454547,26.3125,25.781818181818185,24.46666666666667,25.268181818181816,26.389999999999997,23.558333333333334,26.218181818181815,23.986363636363638,25.433333333333334,25.212500000000002,23.670833333333334,25.608333333333334,24.766666666666666,26.553846153846152,25.458333333333332,24.866666666666664,24.90833333333333,26.133333333333336,24.400000000000002,25.75909090909091,24.068181818181817,25.008333333333336,23.3,23.425,23.44545454545454,26.095454545454547,25.755555555555556,25.89090909090909,,,24.108333333333334,25.25,,,,25.662499999999998,25.979166666666668
2024-06-21 13:00:00,24.559090909090912,24.34583333333333,25.427777777777777,25.133333333333336,24.579166666666666,24.579166666666666,25.3,23.920833333333334,25.527272727272727,24.09583333333333,25.195833333333336,25.416666666666668,25.099999999999998,25.27916666666667,24.683333333333334,25.3875,24.745454545454546,25.21666666666667,24.150000000000002,25.666666666666668,24.55454545454546,25.412499999999998,24.2375,24.849999999999998,23.037499999999998,23.14090909090909,23.4,24.995454545454546,24.383333333333333,25.008333333333336,24.392857142857142,,24.070833333333336,24.725,,,,25.09166666666667,25.2625
2024-06-21 14:00:00,24.570833333333336,24.795833333333334,25.736363636363638,25.55,24.7625,24.45,25.6125,24.037499999999998,25.616666666666664,24.333333333333332,25.441666666666666,25.21666666666667,25.3625,25.613636363636363,24.704166666666666,24.741666666666664,24.575,25.245833333333334,24.162499999999998,24.770833333333332,24.55,25.120833333333334,24.208333333333332,24.395454545454548,23.287499999999998,23.6125,23.75,25.16111111111111,24.25,25.25,24.566666666666666,,24.758333333333336,,,,,25.333333333333332,25.662499999999998
2024-06-21 15:00:00,24.69090909090909,25.5,26.055,25.259999999999998,24.8625,24.49090909090909,24.936363636363637,24.275000000000002,26.068181818181817,24.9875,26.104166666666668,25.272727272727273,26.191666666666666,26.15833333333333,24.795833333333334,24.587500000000002,24.40625,26.020833333333332,24.079166666666666,24.65416666666667,24.516666666666666,24.520833333333332,24.195,24.325,23.416666666666668,24.054166666666664,23.954166666666666,25.15,23.944444444444443,25.30454545454546,24.855,,24.900000000000002,25.065,,,23.864285714285717,25.429166666666664,25.666666666666668
2024-06-21 16:00:00,24.18,24.90416666666667,25.115000000000002,23.941666666666666,23.520833333333332,23.916666666666668,23.933333333333334,23.741666666666664,25.34375,24.287499999999998,25.308333333333334,24.46666666666667,25.366666666666664,25.420833333333334,24.166666666666668,23.733333333333334,23.69,25.15,23.400000000000002,23.683333333333334,23.795454545454547,23.833333333333332,23.554166666666664,23.616666666666664,23.208333333333332,23.72083333333333,24.127272727272725,24.04,23.45,25.860000000000003,25.15,,24.337500000000002,24.614285714285717,,,23.342857142857145,25.004166666666666,25.229166666666668
2024-06-21 17:00:00,22.722727272727273,23.47083333333333,22.65416666666667,23.020833333333332,22.212500000000002,23.4375,22.3125,23.3875,23.505555555555556,22.637500000000003,23.366666666666664,22.736363636363635,24.275000000000002,24.222727272727273,23.2625,22.491666666666664,22.412499999999998,23.84166666666667,22.400000000000002,22.479166666666668,22.608333333333334,22.71666666666667,22.40833333333333,22.47083333333333,21.941666666666666,22.0625,22.686363636363634,22.3375,21.84375,22.786363636363635,23.375,,22.62272727272727,,,,21.977777777777778,22.491666666666664,22.7
2024-06-21 18:00:00,21.183333333333334,21.462500000000002,20.922727272727272,21.28181818181818,20.75,21.616666666666664,20.875,21.308333333333334,21.3625,21.020833333333332,21.266666666666666,21.033333333333335,21.90416666666667,21.8125,21.166666666666668,21.05,20.920833333333334,21.804166666666664,21.120833333333334,21.099999999999998,21.141666666666666,21.39090909090909,20.9875,21.008333333333333,20.533333333333335,20.304166666666667,20.779166666666665,20.477272727272727,20.5625,21.169999999999998,21.692857142857143,,21.04090909090909,21.165,,,20.425,20.884615384615383,20.954166666666666
2024-06-21 19:00:00,19.825,19.504166666666666,19.463636363636365,19.608333333333334,19.216666666666665,19.925,19.412499999999998,19.795833333333334,19.5125,19.379166666666666,19.283333333333335,19.466666666666665,19.704166666666666,19.604166666666668,19.508333333333333,19.650000000000002,19.5625,19.883333333333333,19.804166666666667,19.654166666666665,19.636363636363637,19.916666666666668,19.545833333333334,19.6,18.908333333333335,18.677272727272726,19.016666666666666,18.991666666666667,18.495454545454546,19.384999999999998,19.316666666666666,,19.30909090909091,18.916666666666668,,,18.931818181818183,19.320833333333333,19.429166666666667
2024-06-21 20:00:00,18.245833333333334,17.583333333333332,17.7,17.849999999999998,17.520833333333332,17.9,17.712500000000002,18.041666666666668,17.695454545454545,17.658333333333335,17.483333333333334,17.691666666666666,17.620833333333334,17.575,17.633333333333333,17.958333333333332,17.783333333333335,17.654166666666665,18.020833333333332,18.004166666666666,17.900000000000002,17.837500000000002,18.068181818181817,17.891666666666666,17.158333333333335,17.208333333333332,17.345454545454547,17.16923076923077,17.018181818181816,17.57272727272727,,,17.585,17.35,,,17.295833333333334,17.629166666666666,17.695833333333333
2024-06-21 21:00:00,17.2625,16.6875,16.816666666666666,16.990909090909092,16.770833333333332,16.929166666666667,16.966666666666665,17.058333333333334,16.905555555555555,16.849999999999998,16.75,16.870833333333334,16.785,16.75,16.745833333333334,17.120833333333334,16.977272727272727,16.766666666666666,17.141666666666666,17.183333333333334,17.045454545454547,17.033333333333335,17.318181818181817,17.087500000000002,16.287499999999998,16.349999999999998,16.454545454545453,16.266666666666666,16.258333333333333,16.695833333333333,16.74285714285714,,16.681818181818183,16.545454545454547,,,16.48888888888889,16.841666666666665,16.875
2024-06-21 22:00:00,16.329166666666666,15.870833333333332,16.041666666666668,16.162499999999998,15.9625,16.054166666666667,16.254166666666666,16.179166666666667,16.105,15.983333333333334,15.858333333333334,16.05,15.840909090909092,15.833333333333334,15.9125,16.266666666666666,16.1375,15.862499999999999,16.229166666666668,16.291666666666668,16.191666666666666,16.141666666666666,16.6375,16.204166666666666,15.5,15.591666666666667,15.674999999999999,15.270833333333334,15.41,15.865,15.866666666666667,,15.91,,,,15.65,15.966666666666667,16.075
2024-06-21 23:00:00,15.595454545454546,15.4125,15.436363636363637,15.566666666666668,15.370833333333332,15.554545454545455,15.604166666666666,15.620833333333332,15.540000000000001,15.525,15.318181818181818,15.427272727272726,15.429166666666667,15.424999999999999,15.466666666666667,15.841666666666667,15.683333333333332,15.4125,15.8375,15.870833333333332,15.733333333333334,15.716666666666667,16.077272727272728,15.758333333333333,14.924999999999999,15.004545454545456,15.1,14.745454545454544,14.675,15.266666666666667,15.316666666666668,15.175,15.344999999999999,15.204166666666666,,,,15.495454545454544,15.454166666666666
2024-06-22 00:00:00,15.358333333333334,15.070833333333333,15.109090909090908,15.245454545454544,15.058333333333332,15.216666666666667,15.263636363636364,15.3125,15.220833333333333,15.112499999999999,14.895833333333334,15.104545454545455,15.083333333333334,15.079166666666666,15.1875,15.4625,15.3125,15.075000000000001,15.450000000000001,15.625,15.413636363636364,15.379166666666668,15.695833333333333,15.45909090909091,14.75,14.733333333333334,14.875,14.558333333333332,14.45625,14.885,15.06875,14.89,14.990909090909092,14.890909090909092,,,,15.0375,15.016666666666666
2024-06-22 01:00:00,15.281818181818181,15.008333333333333,15.0875,15.236363636363636,15.012500000000001,15.245833333333332,15.291666666666666,15.354545454545455,15.219999999999999,15.129166666666668,15.012500000000001,15.1,15.229166666666666,15.220833333333333,15.233333333333334,15.433333333333335,15.25,15.220833333333333,15.570833333333333,15.591666666666667,15.331818181818182,15.345833333333333,15.549999999999999,15.408333333333333,14.825000000000001,14.820833333333333,14.933333333333332,14.725,14.607142857142858,14.844444444444443,15.025,,14.891666666666666,14.855555555555554,,,,15.091666666666667,15.049999999999999
